ID,SalesUnit,Design,Quality,Price,Promotion,AdvertisingSpending,SalesforceExperience,Location,Season
90,170723,1,2,1441.13,YesPromotion,252378.34,High,NorthAmerica,4Fall
90,140776,2,2,551.56,NoPromotion,366182.92,High,NorthAmerica,1Winter
91,192916,2,1,858.53,YesPromotion,69524.13,Average,Europe,2Spring
91,155077,2,1,1321.52,NoPromotion,248175.02,Average,Europe,3Summer
91,155592,1,2,1329.14,NoPromotion,152171.84,Average,Europe,4Fall
91,125230,2,1,1279.35,NoPromotion,154514.47,Average,Europe,1Winter
92,217557,1,2,1783.62,NoPromotion,145848.27,High,Europe,2Spring
92,221351,2,1,610.66,YesPromotion,146447.32,High,Europe,3Summer
92,216344,2,2,435.08,YesPromotion,247565.03,High,Europe,4Fall
92,138040,2,2,500.03,NoPromotion,166990.39,High,Europe,1Winter
93,184110,1,1,2146.44,NoPromotion,155146.46,High,Europe,2Spring
93,189169,2,1,1059.59,NoPromotion,95949.79,High,Europe,3Summer
93,145374,2,2,503.93,NoPromotion,141445.79,High,Europe,4Fall
93,192197,2,1,791.95,YesPromotion,100083.67,High,Europe,1Winter
94,210361,1,2,1535.64,NoPromotion,145942.77,Average,Europe,2Spring
94,139385,2,2,565.79,YesPromotion,127020.21,Average,Europe,3Summer
94,135091,1,1,2181.48,NoPromotion,45365.75,Average,Europe,4Fall
94,228372,1,2,1383.66,YesPromotion,64104.88,Average,Europe,1Winter
95,246121,2,1,876.35,YesPromotion,335942.70,High,NorthAmerica,2Spring
95,134714,1,1,2062.50,NoPromotion,284197.44,High,NorthAmerica,3Summer
95,458743,2,1,855.65,YesPromotion,419923.95,High,NorthAmerica,4Fall
95,163524,1,2,1613.25,NoPromotion,289974.83,High,NorthAmerica,1Winter
96,142019,1,1,2008.81,NoPromotion,114490.03,Average,Europe,2Spring
96,272118,1,2,1305.34,NoPromotion,137422.19,Average,Europe,3Summer
96,184498,2,1,954.02,YesPromotion,227808.30,Average,Europe,4Fall
96,109735,1,1,2037.51,NoPromotion,122246.94,Average,Europe,1Winter
97,229735,1,1,1923.95,YesPromotion,341812.44,High,NorthAmerica,2Spring
97,401265,1,1,1992.42,YesPromotion,478225.69,High,NorthAmerica,3Summer
97,220020,2,2,356.95,YesPromotion,276372.98,High,NorthAmerica,4Fall
97,214260,1,2,1436.71,YesPromotion,218053.49,High,NorthAmerica,1Winter
98,336193,1,2,1241.77,YesPromotion,489133.66,High,NorthAmerica,2Spring
98,272213,2,1,1133.66,NoPromotion,342850.92,High,NorthAmerica,3Summer
98,269504,1,2,1446.78,YesPromotion,213198.89,High,NorthAmerica,4Fall
98,249758,2,1,1265.33,NoPromotion,244469.07,High,NorthAmerica,1Winter
99,90570,1,2,1323.07,YesPromotion,241440.68,Average,NorthAmerica,2Spring
99,60767,1,2,1859.47,NoPromotion,122674.61,Average,NorthAmerica,3Summer
99,141635,1,2,1418.50,YesPromotion,232942.17,Average,NorthAmerica,4Fall
99,88322,1,2,1346.47,YesPromotion,137178.68,Average,NorthAmerica,1Winter
100,133361,1,2,1346.15,YesPromotion,259068.09,High,NorthAmerica,2Spring
100,137092,2,2,426.50,NoPromotion,232781.35,High,NorthAmerica,3Summer
100,357765,2,1,953.66,YesPromotion,330121.74,High,NorthAmerica,4Fall
100,224245,2,2,478.53,YesPromotion,330254.01,High,NorthAmerica,1Winter
